sample_id,variable_name,value,label,sample_type,framework,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase
LGV3-001078,material,8f6bee8d-20d5-2532-0b6b-6652af90181d,1,uuid_shaped_secret,none,synthetic_v3,36,3.676191,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001079,signing_secret,Dy!30mecrDbT_#gzi#P!qR%%IO6Gn4Ko,1,random_secret,none,synthetic_v3,32,4.75,0.125,0.28125,0.21875,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001080,auth_session_id,e422674c9f5318ce1d56b08ecb25b8b0f0d2f842c3e53444623edaecbed78122,1,hex_secret,none,synthetic_v3,64,3.827973,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001081,documentation_token,LvF74uTj3ykaPphA.oirbUlCKww9aULqLHqo2ytRaCsQ.o-BZ14RRAOK3UHlj3QKkZacG,0,documentation_jwt,none,synthetic_v3,69,5.202302,0.130435,0.405797,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001082,jwt_example,4XLJHpNjzxwLanH_.77_uvH-58uAfOV1mEg4HQCulKLs.wnqwZvaLBRA0DtVf05VzmvVc,0,documentation_jwt,none,synthetic_v3,69,5.206138,0.144928,0.376812,0.072464,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001083,VITE_PUBLIC_REGION,eu-west-n04mzsmb,0,frontend_public_value,Vite,synthetic_v3,16,3.5,0.125,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001084,NEXT_PUBLIC_RELEASE_CHANNEL,eu-west-ua9ax6og,0,frontend_public_value,Next.js,synthetic_v3,16,3.5,0.125,0.0,0.125,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001085,database_password,sample-secret-value-dpwbtzv8,0,placeholder,none,synthetic_v3,28,3.923252,0.035714,0.0,0.107143,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001086,database_password,<redacted-c1tlusvq>,0,placeholder,none,synthetic_v3,19,3.826875,0.052632,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001087,commit_sha,1f95653e48793242bcfe8af0e57e87b083a493d6,0,commit_hash,none,synthetic_v3,40,3.877567,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001088,api_key,crystal-winter-island-forest-meadow,1,passphrase_secret,none,synthetic_v3,35,3.878585,0.0,0.0,0.114286,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001089,api_key,vault://application/key/qoqbnp6p,0,secret_reference,none,synthetic_v3,32,3.97641,0.03125,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001090,payload,RwHuhCS_7pGAyDWf%eWYTYDS2Ui2T$lz,1,random_secret,none,synthetic_v3,32,4.625,0.09375,0.5,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001091,deployment_mode,production-development-production-application,0,safe_phrase,none,synthetic_v3,45,3.755432,0.0,0.0,0.066667,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001092,deployment_mode,region runtime production enable region,0,safe_phrase,none,synthetic_v3,39,3.715677,0.0,0.0,0.102564,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001093,release_description,default-service-region-release-default,0,safe_phrase,none,synthetic_v3,38,3.714647,0.0,0.0,0.105263,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001094,connector_value,8932539e-0716-d61a-9b15-184b02577252,1,uuid_shaped_secret,none,synthetic_v3,36,3.739098,0.75,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001095,connector_value,99c053b2-48ba-eb27-56ae-0918ce1e4876,1,uuid_shaped_secret,none,synthetic_v3,36,3.82924,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001096,NEXT_PUBLIC_API_KEY,Gi4_FiNxqTeA8LTj--2UmfYvqcypVYobZsaI,1,client_exposed_secret,Next.js,synthetic_v3,36,4.892147,0.083333,0.361111,0.083333,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001097,runtime_data,orbit.timber.bridge.harbor,1,passphrase_secret,none,synthetic_v3,26,3.349693,0.0,0.0,0.115385,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001098,api_key,38dadf23e128377518504c5788d321ea89de2c7815470f01473c78eb1b9e146f,1,hash_shaped_secret,none,synthetic_v3,64,3.831454,0.703125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001099,session_id,ff3356451d5849e0d0eb4ce516874b6d9954a913813765dfe56dba621dfed305,1,hex_secret,none,synthetic_v3,64,3.814617,0.65625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001100,client_secret,b5735a464109770fb047988a5ea21c54b367fbce44890d9746461bd07bccf0c7,1,hash_shaped_secret,none,synthetic_v3,64,3.817988,0.671875,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001101,service_password,QLG64D_Rrons7CPf.BKOMJX2xwMzQdiXPJelvhIOUqKQ.JhuH4xhjzJGb-NaF87qv5-RL,1,jwt_like_secret,none,synthetic_v3,69,5.390991,0.115942,0.449275,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001102,private_reference,yTWuYe4bIu8U5#73v!wM@$jKd7@4xgCq,1,random_secret,none,synthetic_v3,32,4.75,0.21875,0.25,0.15625,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001103,payload,17ee03d87700e48eba703867649289947ff8aa8d,1,hash_shaped_secret,none,synthetic_v3,40,3.589823,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001104,database_password,process.env.CLIENT_SECRET_OZNBQ7HA,0,secret_reference,none,synthetic_v3,34,4.535849,0.029412,0.558824,0.117647,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001105,checksum,12043793e1cd38808eaaa4c7cfc44c4f0b762c87c566fdec26361e7ed0b3fbd6,0,artifact_digest,none,synthetic_v3,64,3.859877,0.578125,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001106,service_url,https://service-5uj9y3aq.example.test/api,0,normal_config,none,synthetic_v3,41,4.317816,0.073171,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-001107,trace_id,4d759660-48da-fcdb-b81c-9b1d8a8e8c0e,0,uuid_identifier,none,synthetic_v3,36,3.749941,0.472222,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001108,database_password,${API_KEY_CT7GVG5H},0,secret_reference,none,synthetic_v3,19,4.037401,0.105263,0.631579,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001109,access_token,vault://application/key/yoyzfyqn,0,secret_reference,none,synthetic_v3,32,3.97641,0.0,0.0,0.15625,1,1,0,0,0,0,1,0,0,0,0,0
LGV3-001110,documentation_token,W3_o42KM_em8-raU.jwsZHCZHyEXYbdw9X0yjmygjjUQ.Lppnr-eFkvx4YzYPtItlAf-a,0,documentation_jwt,none,synthetic_v3,69,5.380051,0.101449,0.318841,0.101449,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001111,database_password,691471707a0215f6d151be28826f7b9f219226fa,1,hex_secret,none,synthetic_v3,40,3.577567,0.75,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001112,commit_sha,79e68aa29c99187a395a4a2fd64d2c38899bff59,0,commit_hash,none,synthetic_v3,40,3.643943,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001113,api_key,$env:ACCESS_TOKEN_1792HTOE,0,secret_reference,none,synthetic_v3,26,4.132944,0.153846,0.576923,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001114,connector_value,orbit.island.silver.bridge.orbit,1,passphrase_secret,none,synthetic_v3,32,3.613609,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001115,public_id,YM6YR4B70S4ML85QT2FBDD1JMN,0,public_identifier,none,synthetic_v3,26,4.209867,0.346154,0.653846,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001116,material,island.meteor.meteor.meadow.canyon,1,passphrase_secret,none,synthetic_v3,34,3.679395,0.0,0.0,0.117647,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001117,access_token,dce6dfde834e20dcbf90dfa9d3c9a8133f3b6009,1,hash_shaped_secret,none,synthetic_v3,40,3.606198,0.5,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001118,environment,staging-6sjn3f7o,0,normal_config,none,synthetic_v3,16,3.625,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001119,material,zrm!blrl7Zzdb2VAUNYJlZUU5G@U%kJX,1,random_secret,none,synthetic_v3,32,4.28891,0.09375,0.4375,0.09375,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001120,material,45b683c8644f08700f67cff0d1fab42a592771fd,1,hex_secret,none,synthetic_v3,40,3.746439,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001121,image_digest,fb056c9e10bf671af51bb0624043667cfbdb313ef74857737d1b83546b1710a1,0,artifact_digest,none,synthetic_v3,64,3.750153,0.671875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001122,artifact_digest,c5c0cfc3c534c5ad8177bf774d75efad709486006c6e2802c0488a2fa403898a,0,artifact_digest,none,synthetic_v3,64,3.796069,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001123,NEXT_PUBLIC_RELEASE_CHANNEL,stable-f2w701lh,0,frontend_public_value,Next.js,synthetic_v3,15,3.773557,0.266667,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001124,client_secret,$env:ACCESS_TOKEN_FR8X0KPM,0,secret_reference,none,synthetic_v3,26,4.315824,0.076923,0.653846,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001125,request_id,cac8bcec-140f-02cc-a59a-188c63bb3f56,0,uuid_identifier,none,synthetic_v3,36,3.672254,0.444444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001126,event_uuid,1e8066e7-7aaf-e2b8-5dfe-302294eb451c,0,uuid_identifier,none,synthetic_v3,36,3.937577,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001127,database_password,%bJUjn0@fE5gq6qEFJhUUNN$qJ1JLevx,1,random_secret,none,synthetic_v3,32,4.32782,0.125,0.40625,0.09375,1,1,1,0,0,0,0,0,0,0,0,0
LGV3-001128,artifact_digest,8e4a06285c63f7e365cd57b814db9efbb916de41e7b1fc9cf40595db04a601a7,0,artifact_digest,none,synthetic_v3,64,3.920816,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001129,runtime_data,70a5488187658fd7e858a21b0a5281c1c57968ff,1,hash_shaped_secret,none,synthetic_v3,40,3.593943,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001130,deployment_mode,region-release-enable-enable,0,safe_phrase,none,synthetic_v3,28,3.128085,0.0,0.0,0.107143,0,1,0,0,0,0,0,0,0,0,0,1
LGV3-001131,connector_value,4203b980c4cc428ea9e8cf179338d9d1,1,hex_secret,none,synthetic_v3,32,3.64032,0.65625,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001132,client_secret,a3d14b30-e0fa-7162-765e-032a73e50318,1,uuid_shaped_secret,none,synthetic_v3,36,3.708003,0.638889,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001133,runtime_data,b397333e4c103a7ac426a2e0b58276e7cf9cfe66d2f44bdd,1,hex_secret,none,synthetic_v3,48,3.863521,0.583333,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001134,credential_reference,d32b299753be8010a840d3c53ae51e323fe695be7ed4b2e7,1,hex_secret,none,synthetic_v3,48,3.789529,0.625,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0
LGV3-001135,VITE_CLIENT_SECRET,FueVksnkhHg99YuQdqR2j8lePj9JxaHmPhUH,1,client_exposed_secret,Vite,synthetic_v3,36,4.572431,0.138889,0.333333,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001136,service_url,https://service-rht2p1jn.example.test/api,0,normal_config,none,synthetic_v3,41,4.120258,0.04878,0.0,0.170732,0,1,1,0,0,0,0,1,0,0,0,0
LGV3-001137,auth_session_id,voyage-harbor-ocean-voyage-amber-crystal,1,passphrase_secret,none,synthetic_v3,40,3.725071,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,1,0,1
LGV3-001138,result,5d4d6936-2920-8fbe-c378-192f666aacb1,1,uuid_shaped_secret,none,synthetic_v3,36,3.916608,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001139,connector_value,98968bc5-588d-b677-4253-919022b99e45,1,uuid_shaped_secret,none,synthetic_v3,36,3.641604,0.722222,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001140,api_key,%SERVICE_TOKEN_02OMIXIX%,0,secret_reference,none,synthetic_v3,24,3.855389,0.083333,0.75,0.166667,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001141,feature_h5cnfmwt_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001142,signing_secret,vault://application/key/25059m75,0,secret_reference,none,synthetic_v3,32,4.20282,0.21875,0.0,0.15625,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001143,auth_session_id,3cd3babb8ffa5cc4bd6707897762e847,1,hex_secret,none,synthetic_v3,32,3.715018,0.5625,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0
LGV3-001144,public_id,PC1ZEO95LTRFAUFEITISKDE0AD,0,public_identifier,none,synthetic_v3,26,4.132944,0.153846,0.846154,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001145,database_password,68616110-6d1b-fd22-a7f8-f50b20d87817,1,uuid_shaped_secret,none,synthetic_v3,36,3.464812,0.638889,0.0,0.111111,1,1,1,1,0,0,0,0,0,0,0,0
LGV3-001146,value,BNq099qw3xodEl2E2-$gVlXv%7ccu-wa,1,random_secret,none,synthetic_v3,32,4.5,0.21875,0.1875,0.125,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001147,trace_id,7c63336a-0bc2-51a5-608a-13f742c5c339,0,uuid_identifier,none,synthetic_v3,36,3.676191,0.638889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001148,setting,384100d2362ea3e127d3f140453a8c28e3291aea,1,hash_shaped_secret,none,synthetic_v3,40,3.637326,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001149,signing_secret,<redacted-f9u8nt9c>,0,placeholder,none,synthetic_v3,19,3.721612,0.157895,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001150,commit_sha,50156fc25133e0c19e175ec12e568c80d1d8d29a,0,commit_hash,none,synthetic_v3,40,3.618454,0.675,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001151,material,ocean lantern timber timber,1,passphrase_secret,none,synthetic_v3,27,3.457867,0.0,0.0,0.111111,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001152,service_password,TOKEN_PLACEHOLDER_WC75BCEU,0,placeholder,none,synthetic_v3,26,3.979098,0.076923,0.846154,0.076923,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001153,value,NRjYDqGGTeuWut3N.IYJ5wub7qyzhXKTWvgvpS7MfHWk.hEDNBkyugRTHjSjFOnJnpr9y,1,jwt_like_secret,none,synthetic_v3,69,5.184257,0.072464,0.449275,0.028986,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001154,token_example,Bi59b33TdLgikPch.Tol8-2CwYvUyG9dI2rOAI_F3HOg.6CjprH9jo5c0jRvTaL0nnlWj,0,documentation_jwt,none,synthetic_v3,69,5.264109,0.202899,0.318841,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001155,build_id,ZJ6Z2LV9RFWN6YO6E3532HUEK2,0,public_identifier,none,synthetic_v3,26,4.10391,0.384615,0.615385,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001156,event_uuid,75eb35cc-e77a-b327-fe73-0f4453f706f3,0,uuid_identifier,none,synthetic_v3,36,3.485781,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001157,value,f4c1cfdf5e4274ada3e5eb653e731cb1d6b03b35,1,hash_shaped_secret,none,synthetic_v3,40,3.687326,0.525,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001158,token_example,1yrWvyhaRjIL4UZV.1PBb-37s9ms1Yv8NnlyBL10Y4uY.l4aReF3Et58FOyG9FwUvTKDX,0,documentation_jwt,none,synthetic_v3,69,5.282154,0.231884,0.391304,0.043478,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001159,feature_xv8mh6wu_mode,enabled,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001160,request_id,127a1b7f-dae2-0431-257f-603b952ab48e,0,uuid_identifier,none,synthetic_v3,36,3.863826,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001161,client_secret,MQH2BRjhJvPu0rLm.K_M8u9fmw6RHdlDFBxw02Mb73Eo.r001xa-P5kvTATZTuAjJJCp6,1,jwt_like_secret,none,synthetic_v3,69,5.31114,0.202899,0.391304,0.057971,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001162,signing_secret,orbit.ocean.orbit.silver,1,passphrase_secret,none,synthetic_v3,24,3.542481,0.0,0.0,0.125,1,1,0,0,0,0,0,0,0,0,0,1
LGV3-001163,client_secret,2b9ada9778558bb837afa0710594fdd4d71075c2,1,hash_shaped_secret,none,synthetic_v3,40,3.658695,0.65,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001164,VITE_API_KEY,lKWbV3ObMAVUtmKklBwXrKyAJ2PhlSw6zUUL,1,client_exposed_secret,Vite,synthetic_v3,36,4.551462,0.083333,0.527778,0.0,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001165,payload,808e8899dd55f16c10bd0b41eaadceec,1,hex_secret,none,synthetic_v3,32,3.554229,0.5,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001166,request_id,92a54a64-a7d7-3497-ef4f-34db0d7b9873,0,uuid_identifier,none,synthetic_v3,36,3.663291,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001167,token_example,TDH6wWVEqMiEQwVD._MXTsBOx_teSPwU3yR0Vro49Kjw.9SebHVu7R3_H847CCG-x_foK,0,documentation_jwt,none,synthetic_v3,69,5.228019,0.15942,0.449275,0.101449,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001168,release_description,application enable runtime default stable,0,safe_phrase,none,synthetic_v3,41,3.827575,0.0,0.0,0.097561,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001169,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-cveohfnt,0,frontend_public_value,Next.js,synthetic_v3,25,4.083856,0.0,0.0,0.08,0,1,0,0,0,0,0,0,1,0,0,0
LGV3-001170,api_key,cde0d2720cbdb0e6b036e54ceea2770a504b8273da4490d9d3af937a7cc659d0,1,hash_shaped_secret,none,synthetic_v3,64,3.757813,0.578125,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001171,setting,dc4be83cd5d02eb5083d34ae0608d6d7398fd0fba63add53,1,hex_secret,none,synthetic_v3,48,3.638646,0.541667,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001172,runtime_data,dwAP7KLoAciOF2A_.SFmctIe_-BN6eFjCn00_cccb9Tc.EAg65OYXGx3VdQiwcTxc4Yq7,1,jwt_like_secret,none,synthetic_v3,69,5.159107,0.15942,0.376812,0.086957,0,1,1,0,0,0,0,0,0,0,1,0
LGV3-001173,auth_session_id,lantern amber meadow bridge,1,passphrase_secret,none,synthetic_v3,27,3.633974,0.0,0.0,0.111111,0,0,0,0,0,0,0,0,0,1,0,1
LGV3-001174,api_key,replace-me-8kqk9gm6,0,placeholder,none,synthetic_v3,19,3.681881,0.157895,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001175,commit_sha,3fa31076872e3fff974a34e33fc5cfe7be24d407,0,commit_hash,none,synthetic_v3,40,3.656198,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001176,release_description,preview service enable service enable,0,safe_phrase,none,synthetic_v3,37,3.385563,0.0,0.0,0.108108,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001177,api_key,<redacted-z0574mxc>,0,placeholder,none,synthetic_v3,19,3.932138,0.210526,0.0,0.157895,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001178,connector_value,10c6fd6bad7b8288bc9d1f5481d515215d45732790dd9357fc976672dc1642b0,1,hash_shaped_secret,none,synthetic_v3,64,3.781043,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001179,api_key,ee7f9462e45c8be1ddde0f61b86680332858d3c18f0e997a0e12f42260c0192e,1,hex_secret,none,synthetic_v3,64,3.843543,0.65625,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0
LGV3-001180,VITE_PUBLIC_REGION,stable-zq3d9nak,0,frontend_public_value,Vite,synthetic_v3,15,3.773557,0.133333,0.0,0.066667,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001181,event_uuid,b4a9d3f3-be3d-0979-04c2-f837693ab23a,0,uuid_identifier,none,synthetic_v3,36,3.69716,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0
LGV3-001182,access_token,$env:ACCESS_TOKEN_2C8XJTW9,0,secret_reference,none,synthetic_v3,26,4.209867,0.115385,0.615385,0.153846,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001183,database_password,timber ocean timber meadow,1,passphrase_secret,none,synthetic_v3,26,3.565448,0.0,0.0,0.115385,1,0,0,0,0,0,0,0,0,0,0,1
LGV3-001184,NEXT_PUBLIC_RELEASE_CHANNEL,preview-n5b144eu,0,frontend_public_value,Next.js,synthetic_v3,16,3.57782,0.25,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001185,payload,df6894edcf9c55a59335933511293b7b,1,hex_secret,none,synthetic_v3,32,3.599096,0.6875,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001186,checksum,6f79cb0ecf9687e0af3a5982fc7fca54aa00b9649489b2d2193cc55c42d1193d,0,artifact_digest,none,synthetic_v3,64,3.903828,0.609375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0
LGV3-001187,NEXT_PUBLIC_RELEASE_CHANNEL,stable-iqupxdje,0,frontend_public_value,Next.js,synthetic_v3,15,3.773557,0.0,0.0,0.066667,0,1,0,0,0,0,0,0,1,0,0,0
LGV3-001188,NEXT_PUBLIC_API_KEY,aAU5tggUykdSxhZPqnXbqP-pXzN7GidEuVfL,1,client_exposed_secret,Next.js,synthetic_v3,36,4.836592,0.055556,0.388889,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001189,feature_o7zpx2ed_mode,preview,0,normal_config,none,synthetic_v3,7,2.521641,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
LGV3-001190,environment,production-hudjf6n5,0,normal_config,none,synthetic_v3,19,3.826875,0.105263,0.0,0.052632,0,1,1,0,0,0,0,0,0,0,0,0
LGV3-001191,session_data,orbit timber crystal amber,1,passphrase_secret,none,synthetic_v3,26,3.536414,0.0,0.0,0.115385,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001192,session_data,93b69273-d8cd-509d-6ba6-ce2803a5b726,1,uuid_shaped_secret,none,synthetic_v3,36,3.731746,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0
LGV3-001193,signing_secret,swULF86N_MipBVu_.Dv0ePRzidgOZgXH7y8gfGml7AEg.vVhcAZwnkWD1ccClb1d7d_E1,1,jwt_like_secret,none,synthetic_v3,69,5.329185,0.144928,0.347826,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001194,material,4492dc5b1e2b01c06d3c1091b78cdee8d9ff3e73240dc5236ed238c9658b1521,1,hex_secret,none,synthetic_v3,64,3.831748,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001195,material,4cd819d7110a2f957e4a834acfb1a56c3685ff72,1,hash_shaped_secret,none,synthetic_v3,40,3.877567,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001196,application_setting,service enable development service release,0,safe_phrase,none,synthetic_v3,42,3.534244,0.0,0.0,0.095238,0,0,0,0,0,0,0,0,0,0,0,1
LGV3-001197,value,58d69d501f176e8c0dc96eac2c7edeb9d9d830db20d5ca4e,1,hex_secret,none,synthetic_v3,48,3.76238,0.520833,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0
LGV3-001198,NEXT_PUBLIC_RELEASE_CHANNEL,public-dashboard-cvxe1pi9,0,frontend_public_value,Next.js,synthetic_v3,25,4.083856,0.08,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0,0
LGV3-001199,token_example,J6spVnUt9DHZpMaM.er1WqKaVH9utW7fM_FY3dH0c08A.PiMU-koJH_bmV8XyoNQIsQTV,0,documentation_jwt,none,synthetic_v3,69,5.354901,0.144928,0.449275,0.072464,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001200,token_example,_WbraBz7my_yScbr.erosQs89gaNx4QISVKzrVbTDEeo.lD2O-uXT_XLQbtZP3jVuPSZD,0,documentation_jwt,none,synthetic_v3,69,5.184257,0.086957,0.405797,0.086957,1,1,1,0,0,0,0,0,0,0,1,0
LGV3-001201,value,be137b4fffe43457574b9b96db017fe1d4925196,1,hex_secret,none,synthetic_v3,40,3.553702,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0
LGV3-001202,access_token,YOUR_API_KEY_HERE_HVAOGK1P,0,placeholder,none,synthetic_v3,26,3.671406,0.038462,0.807692,0.153846,1,1,1,0,0,0,0,1,0,0,0,0
LGV3-001203,VITE_API_KEY,4X4_bimaohOoAOYzg98SvMHRpYjojSzwnK4D,1,client_exposed_secret,Vite,synthetic_v3,36,4.627987,0.138889,0.361111,0.027778,1,1,1,0,0,0,0,0,1,0,0,0
LGV3-001204,customer_reference,UOOQNY8SY94DVZ0RFLU0642J8T,0,public_identifier,none,synthetic_v3,26,4.238901,0.346154,0.653846,0.0,0,1,1,0,0,0,0,0,0,1,0,0
LGV3-001205,api_key,${API_KEY_39BXI2RF},0,secret_reference,none,synthetic_v3,19,4.037401,0.157895,0.578947,0.263158,1,1,1,0,0,0,1,0,0,0,0,0
LGV3-001206,NEXT_PUBLIC_API_KEY,M09epUq6pDUPlFXEMWVnf4hvalPyspUCvJUT,1,client_exposed_secret,Next.js,synthetic_v3,36,4.5934,0.111111,0.472222,0.0,1,1,1,0,0,0,0,0,1,0,0,0
