sample_id,variable_name,value,label,sample_type,source,length,entropy,digit_ratio,uppercase_ratio,special_ratio,has_sensitive_name,is_compact,has_character_variety,looks_like_uuid,looks_like_fixed_hash,is_hex_only,looks_like_reference,looks_like_placeholder,has_public_frontend_prefix,has_identifier_name,looks_like_jwt,looks_like_passphrase,looks_like_safe_hash_metadata
LG-CV2-HOLD-000628,access_token,6f94665829dc5232a6f73cdcb040fd1097705a8a,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.820951,0.675,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000629,release_commit_sha,5481d35956a0b16750edee245141a0695d712ec0,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.687326,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000630,application_data,pine.drift.keystone.atlas.matrix,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,32,3.866729,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000631,source_commit,7c3253ac278a06750afe46039ba52d6209a4025c,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.675716,0.7,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000632,service_password,${PRIVATE_KEY_39OGR2660},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.251629,0.25,0.541667,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000633,service_password,demo-only-45ys2f90b,0,holdout_redacted_configuration,candidate_v2_holdout_v1,19,3.932138,0.263158,0.0,0.105263,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000634,application_data,c3rj0Zkt00wDoUtWpA.gQsMeibDUX_U5mqwOrdtVIFUzg.UJmoUx9TxpYTgP9w2_6EZo0,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.202302,0.144928,0.362319,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000635,application_data,opal-birch-north-eagle-raven,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,28,3.726474,0.0,0.0,0.142857,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000636,client_secret,<redacted-9jglxtaro>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,3.821928,0.05,0.0,0.15,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000637,VITE_AUTH_TOKEN,Tk7-0d8JLqoesXmKwFXYchm-8E5Fy5Mmz,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,33,4.597276,0.181818,0.333333,0.060606,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000638,private_identifier,lFUjs7SVvEaiK4wv0lgovoluKQsUynE=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.39032,0.09375,0.3125,0.03125,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000639,service_password,replace-this-ynxi4vil1,0,holdout_redacted_configuration,candidate_v2_holdout_v1,22,3.970573,0.090909,0.0,0.090909,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000640,access_token,helium stone iris drift cobalt,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,30,3.881728,0.0,0.0,0.133333,1,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000641,private_key,FzWyJRh8EE3tos8uR-TEGa%XdNs_X8ui1JH5C,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.682162,0.162162,0.432432,0.081081,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000642,runtime_material,Kw5P1F0gLKI3vFnlHw.dgtYpYudsauzsz_J2WLbvBlzgg.WMP18haVcYNJ0q_TlYXArIs,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.206138,0.115942,0.376812,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000643,repository_revision,2a827e203eec6b74f7a5ecec9c2eaaa7ee32cf01,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.501205,0.475,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000644,icon_payload,zgSHgjk+X+oXYDFAL7xFqQOnt3VUiJ6dH6sg,0,holdout_public_base64_blob,candidate_v2_holdout_v1,36,4.760067,0.111111,0.444444,0.055556,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000645,release_commit_sha,72095ba9632c67e5b4aa7f61a66d57ddf28a4f63,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.768454,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000646,operation_identifier,a62ba4d4-9281-698f-95ed-bb2751f4add7,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.731746,0.527778,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000647,package_digest,61eae586722cc1a24e8dfe9c643aedd634ee9c2c31b272ae7b11fc3dd2e6a818,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.725952,0.546875,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000648,connector_material,qbqhovu2B+kITwenykcpmu9S2XteBBc=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.47641,0.09375,0.21875,0.0625,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000649,private_identifier,eagle.raven.birch.matrix.stone.north,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,36,3.840083,0.0,0.0,0.138889,0,1,0,0,0,0,0,0,0,1,0,1,0
LG-CV2-HOLD-000650,application_data,1a6dfc6a156f8146fe17ec1abf10a45e574069e38d25d00a52b3c9868648fa68,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.855338,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000651,session_reference,79931e01-0275-4d7d-b80b-1cd72bb5b9f2,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.687034,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000652,access_token,sR0L9zhnT-LoEfBIyw.my7NTDqraWnZQF_XrPn-AXs_aA.kzTHeb7xuli9ZxLj8y315Qs,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.387156,0.130435,0.347826,0.086957,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000653,NEXT_PUBLIC_PRIVATE_KEY,50LiogHr2JwOm59ergbEGQMMnRVY0JURMHrKF13,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.73387,0.205128,0.487179,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000654,auth_reference,0d141221335ec1b6b9b2e76d02aada0f2fb2f799,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.739823,0.6,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,0
LG-CV2-HOLD-000655,VITE_PUBLIC_REGION,eu-north-bh3ye6n00,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.614369,0.222222,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000656,public_reference,tluAR6-0KLSyU-Tky2oc-3hMvzS-Jrt9y4,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.594672,0.176471,0.294118,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000657,operation_identifier,c56ae00b-1f9e-4563-9be8-bf9db317be61,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.784528,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000658,resource_blob,sZrQGwR8ST+p00jPVoch9au+YHul3Fex5hweq+ajlQ==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,4.896821,0.136364,0.272727,0.113636,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000659,access_token,%CLIENT_SECRET_BZO2R5124%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.973661,0.2,0.64,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000660,opaque_value,jade jade eagle jade pine,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,25,3.003074,0.0,0.0,0.16,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000661,opaque_value,9902e323-1e4a-849c-390f-aec6e4180cfc,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.607018,0.555556,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000662,VITE_SERVICE_SECRET,Kv_fKzVFe8YNZGCLnTaKM_x7NJa81iafgiCCV_RgEPVNc,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.68009,0.088889,0.511111,0.066667,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000663,session_material,lE4w3h%X1Q$3u!qJbR6T6uzPM0HDtpagiOBbjp$w2qlAi,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.047409,0.177778,0.288889,0.088889,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000664,connector_material,2dc191c9-25a8-a2d3-3508-25357515f340,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.607018,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000665,service_password,XG4D1t-Vi9Bei-znCEmI-6HswhE-tb6rfP,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.616875,0.147059,0.323529,0.117647,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000666,VITE_RELEASE_MODE,eu-north-g5dihnagi,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.614369,0.055556,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000667,session_material,zRU7cZHw3EMyHy@Z$JcRxG2vNWN@G_G,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.3492,0.096774,0.516129,0.129032,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000668,NEXT_PUBLIC_LOCALE,public-ui-jk25im0we,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.787144,0.157895,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000669,client_secret,<redacted-tz25cdvxu>,0,holdout_redacted_configuration,candidate_v2_holdout_v1,20,3.784184,0.1,0.0,0.15,1,1,1,0,0,0,0,1,0,0,0,0,0
LG-CV2-HOLD-000670,client_secret,TI8FSuREdTeqh97nIA.h-4eZfHHfPGzwW_khivJoRRgtg.0hlHi9jRmZKnuBDHNwS0ApU,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.325916,0.101449,0.42029,0.057971,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000671,auth_reference,LkQHl9-le5i6u-fLLmBg-aDnRBd-e19p9O,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.395999,0.176471,0.294118,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000672,example_access_value,BL_8Jd1h2TFRf1qTnw.yFgM3kDwAc4wAiMiwPqXd_yDZQ.GEBUb06PSkG8zKIfj5w0REc,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.302588,0.15942,0.42029,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000673,private_key,north.jade.drift.opal.raven.eagle,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,33,3.760621,0.0,0.0,0.151515,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000674,NEXT_PUBLIC_SERVICE_SECRET,XJ7p1iXze203htWagWt0wMvww0qH0ShXCiP2zLiLQ3Xj3,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,45,4.552638,0.244444,0.333333,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000675,client_secret,bdad407e0f8c9d6acc490c9d05d1c5e6fc5339da,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.658695,0.5,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000676,opaque_value,3xKMDG-p7udSZ-BMxpyv-SOdIRX-tlBi6f,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.499228,0.088235,0.411765,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000677,access_token,${PRIVATE_KEY_D5M6A3JHC},0,holdout_secret_store_reference,candidate_v2_holdout_v1,24,4.334963,0.125,0.666667,0.208333,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000678,module_checksum,90178f6e8c89eaa9959820eff65cb9115aed4bb1b0791a027d0c92e4d860cfbf,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,64,3.822931,0.59375,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000679,api_secret,vault://security/runtime/ij8nbtglq,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.101881,0.029412,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000680,api_secret,glacier.atlas.helium.helium,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,27,3.531941,0.0,0.0,0.111111,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000681,public_asset_blob,6agGC3jKdi5HU2qIuGCXFohUvHAHZzw=,0,holdout_public_base64_blob,candidate_v2_holdout_v1,32,4.66391,0.125,0.46875,0.03125,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000682,NEXT_PUBLIC_AUTH_TOKEN,d_bsmb53x2DGzC9sVh5kVPT13-AX5WHDCUj9Iy-,1,holdout_client_runtime_secret,candidate_v2_holdout_v1,39,4.753226,0.230769,0.384615,0.076923,1,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000683,application_data,K2fKGRBLeMRA5JWZKaCMYnEX7GjGJ0+NRn7/nAdIbw==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.799896,0.113636,0.568182,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000684,integration_value,raven.north.tundra.atlas,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,24,3.459148,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000685,license_identifier,R5lu6g-X7ztG5-pZnq0v-ful2F7-zUjwbP,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.558051,0.205882,0.205882,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000686,source_commit,d25bd565d61037a34c233b4c01976e0084a2645a,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.765312,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000687,application_data,QcLxwtcA/dn8p/hJu5absFq9ni1tWo8=,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,32,4.6875,0.15625,0.1875,0.09375,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000688,auth_token,4cIYQfg_kWtX@Ipedi1U$SjqxQY@@6xSjXz5w,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,37,4.702565,0.108108,0.324324,0.135135,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000689,service_configuration,stable runtime release feature production,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,41,3.817033,0.0,0.0,0.097561,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000690,service_password,J7yJT9VovbMHk2cZS3RmhWyXwUNxHjI8XCF5,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,36,4.947703,0.166667,0.5,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000691,object_id,643e1c2c-5b70-15a0-032f-62cae9a08e40,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.819114,0.583333,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000692,opaque_value,0314393ad1c0b75ab53a45a2666648da157a8dbe5e43112b0d4ac6080084979d,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.808922,0.6875,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000693,integration_value,scK0IruFsCj_nlbWcw.S43PDlzh54fpdOFA2_9Rv7DwpQ.5RLdKaLGjTlmSPpvG6E721o,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.390991,0.188406,0.347826,0.057971,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000694,VITE_RELEASE_MODE,eu-north-serqt2ub6,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,18,3.614369,0.111111,0.0,0.111111,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000695,NEXT_PUBLIC_LOCALE,public-ui-bdqn5688u,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,19,3.576618,0.210526,0.0,0.105263,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000696,api_secret,%CLIENT_SECRET_HR9CWKYAL%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.863465,0.04,0.8,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000697,sample_auth_value,YVx0e4w7BRkYkwyURg.8KvLGrQgf3jlHhG_2YnOZcC62A.OSnACT0CVqTXxxrvCCHeO2g,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.189915,0.144928,0.449275,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000698,session_material,matrix-raven-helium-pine,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,24,3.657268,0.0,0.0,0.125,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000699,auth_token,%CLIENT_SECRET_S0U5PTBKK%,0,holdout_secret_store_reference,candidate_v2_holdout_v1,25,3.863465,0.08,0.76,0.16,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000700,private_key,KGUbhX-P3kAJP-KT5KAB-F6xtF4-oBlcVj,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.477025,0.117647,0.5,0.117647,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000701,service_password,BxeX_G-TAonLVC8v!C_4eu%M_wSV1hsnH7AcEXpy!lDXY,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.013858,0.088889,0.422222,0.155556,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000702,tracking_id,Gmxvjh-aXgMJK-m46hiT-IFdXet-IrWZ8K,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.558051,0.088235,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000703,source_fingerprint,a635ea6d12844c1d1d923d61844385b0ac679627,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.756198,0.725,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1
LG-CV2-HOLD-000704,access_token,cobalt.atlas.drift.helium,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,25,3.803074,0.0,0.0,0.12,1,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000705,license_identifier,4lj19Q-ILnZzN-NILM4Q-Pu3U6g-ghFuDG,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.440404,0.176471,0.441176,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000706,source_commit,6d0d1ece743c15cfa238e4c853721981e20db7f3,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.846439,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000707,connector_material,+b+AuBsy3aLpv4pZaccrD+LO1HViewCqdGRHsFp2YQ==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.970573,0.090909,0.363636,0.113636,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000708,opaque_value,lotus.opal.glacier.birch.birch.matrix,1,holdout_phrase_credential_secret,candidate_v2_holdout_v1,37,3.861499,0.0,0.0,0.135135,0,1,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000709,VITE_PUBLIC_REGION,stable-7lcbbextp,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.32782,0.0625,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000710,auth_token,vault://security/runtime/huzc78g5y,0,holdout_secret_store_reference,candidate_v2_holdout_v1,34,4.182907,0.088235,0.0,0.147059,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000711,runtime_description,public service runtime runtime,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,30,3.631402,0.0,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000712,access_token,Ig6snlYZoYz8OesPjrgIATpA1fuRj0AoHc/4aBjfiA==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,4.851366,0.113636,0.340909,0.068182,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000713,auth_reference,zHzHkn-Oek5tR-yW23Ep-ZFpFrE-J9IbJ0,1,holdout_segmented_secret,candidate_v2_holdout_v1,34,4.440404,0.147059,0.382353,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000714,module_checksum,abac3bcc2e0e9968f0e29d4d58128937a6d16312,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.870951,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000715,integration_value,de463cdd-7a02-d728-c435-3fce4ac2005f,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.69716,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000716,module_checksum,41c4c5669ff4f588b1bc7297ca1338a0caff96e59df9def20e9dc818bbf340c8,0,holdout_module_checksum_hash,candidate_v2_holdout_v1,64,3.875699,0.5625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000717,module_checksum,003f84d26946a9fbaffc5d4fa03b35a11264320e,1,holdout_misleading_hash_secret,candidate_v2_holdout_v1,40,3.743943,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000718,sample_auth_value,UBzhXt7HXXWekGPPgg.JjF5BKvUhDaRRdDJDEzwyp_d5g.256Rfb2JfoZhzlLatQP8644,0,holdout_documentation_bearer,candidate_v2_holdout_v1,69,5.198467,0.15942,0.405797,0.043478,0,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000719,runtime_material,4ed94d73-0b32-e189-ff41-ddda0c16fc64,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.805497,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000720,public_asset_blob,Hav8vqIKif/tHwgBYQu89Cum5AZGF/mJ1Rhrzo1EJg==,0,holdout_public_base64_blob,candidate_v2_holdout_v1,44,5.004886,0.136364,0.363636,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000721,private_identifier,7b2a6475-c915-9ad1-0d7d-b6dacaa07f65,1,holdout_uuid_credential_secret,candidate_v2_holdout_v1,36,3.63883,0.5,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000722,object_id,03461e74-2a72-1466-3309-91e4cfd6090c,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.662573,0.694444,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000723,source_commit,94c5c345bd8c93aa46f60ba5e9a55168337a499e,0,holdout_release_commit_hash,candidate_v2_holdout_v1,40,3.663461,0.65,0.0,0.0,0,1,1,0,1,1,0,0,0,1,0,0,1
LG-CV2-HOLD-000724,service_password,process.env.SERVICE_PASSWORD_98HYQDG9T,0,holdout_secret_store_reference,candidate_v2_holdout_v1,38,4.701746,0.078947,0.552632,0.105263,1,1,1,0,0,0,1,0,0,0,0,0,0
LG-CV2-HOLD-000725,access_token,0MCzmRE7Wmq5aW_t4Q.E0AicgMmhfQRR6_RpUNPbRYyGw.BfIWk8fOCK_m-fX1JP-Fwe4,1,holdout_bearer_triplet_secret,candidate_v2_holdout_v1,69,5.280707,0.130435,0.434783,0.101449,1,1,1,0,0,0,0,0,0,0,1,0,0
LG-CV2-HOLD-000726,runtime_material,2e607b5e82b5f9c03a300ccde2651a4d1096744f340cae217037c6ece1581f1a,1,holdout_hex_material_secret,candidate_v2_holdout_v1,64,3.89163,0.640625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000727,runtime_description,production feature enabled default application,0,holdout_safe_configuration_phrase,candidate_v2_holdout_v1,46,3.816964,0.0,0.0,0.086957,0,0,0,0,0,0,0,0,0,0,0,1,0
LG-CV2-HOLD-000728,operation_identifier,9d8ceedb-f931-2e5d-ef92-e6ef3d9d74ef,0,holdout_object_uuid_identifier,candidate_v2_holdout_v1,36,3.523783,0.388889,0.0,0.111111,0,1,1,1,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000729,integration_value,m8A0uxpKMfs+YPuj9j+ZiwR0davXlhm0yGs2g3uHWQ==,1,holdout_standard_base64_secret,candidate_v2_holdout_v1,44,5.016028,0.159091,0.272727,0.090909,0,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000730,runtime_material,f40e221d225fdec15b0476af24a3841ec87047dc,1,holdout_hex_material_secret,candidate_v2_holdout_v1,40,3.759341,0.625,0.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0
LG-CV2-HOLD-000731,tracking_id,3XuM2K-c1SzGg-2b6I86-V0NuX1-lyeint,0,holdout_public_segmented_identifier,candidate_v2_holdout_v1,34,4.558051,0.264706,0.264706,0.117647,0,1,1,0,0,0,0,0,0,1,0,0,0
LG-CV2-HOLD-000732,auth_token,k8uxmNqbhhLh7q$AfYWrLdARp%U!6nw,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,31,4.607264,0.096774,0.290323,0.096774,1,1,1,0,0,0,0,0,0,0,0,0,0
LG-CV2-HOLD-000733,VITE_PUBLIC_LOCALE,stable-ll6ch6h8t,0,holdout_frontend_public_setting,candidate_v2_holdout_v1,16,3.32782,0.1875,0.0,0.0625,0,1,1,0,0,0,0,0,1,0,0,0,0
LG-CV2-HOLD-000734,session_material,q7N_P90N-dsr-Vi0W38ta4$2TtgdFekLcMmb6dglURQ_m,1,holdout_rotating_access_secret,candidate_v2_holdout_v1,45,5.075078,0.2,0.266667,0.111111,0,1,1,0,0,0,0,0,0,0,0,0,0
